link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/ashok-leyland-school-bus-iid-1511950992
",-1,-1,-1,2008,-1,-1,"150,000 km",-1,"₹ 7,50,000",Eicher school bus,"Adaikala Annai Nagar, Tiruchirappalli, Tamil Nadu","Ashok leyland school bus owner 2,tax 30.6.2019,60 sit,ic 23.5.2019,FC 1.5.2019,sri malaiyandawer auto consulting Tata, sml, eicher, mahindra ,ashok leyland ,all school bus and staff bus sales"
"https://www.olx.in/item/ford-figo-aspire-titanium-plus-15-tdci-2015-diesel-iid-1534644875
",Ford,Figo Aspire,1.5 TDCi Titanium Plus,2015,Diesel,Manual,"75,000 km",First,"₹ 6,50,000","Ford Figo Aspire Titanium1.5 TDCi, 2018, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","2015 (Dec) Ford Figo Aspire ,
Titanium Diesel ( Top Model )
TN 37 Registration ,
Single Owner ,
Life Tax, Full insurance ,
IDV : 5, 30, 000/-
Silver Colour ,
75,000 / Kms ,
Air Bags , Leather Seat's ,
Fog Lights ,
Climatic Control A/C ,
Inbuilt Ford Digital Audio System ,
Radio , CD , USB , Bluetooth ,
Stylish Alloy Wheels ,
Branded Good Michelin Tyers ,
Company Service Records ,
Good Mileage Car .
Price : 5,65,000 /-
Indus Bank , Kotak Bank,
TVS Credit , Sundram Finance
Finance Option Available
Arvind
Location Gandhipuram
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: Automatic Climate Control
USB Compatibility: Yes
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Parking Sensors: Yes
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Display Screen: Yes
Interior color: Champagne
Finance: Yes
Adjustable External Mirror: Power
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: December
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 4 airbags"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-zdi-plus-2017-diesel-iid-1591739545
",Maruti Suzuki,Swift Dzire,ZDI Plus ,2017,Diesel,Manual,"55,000 km",First,"₹ 7,20,000","Maruti Suzuki Swift Dzire ZXI Plus AMT (Automatic), 2017, Petrol","KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: October"
"https://www.olx.in/item/maruti-suzuki-swift-vdi-2009-diesel-iid-1584883351
",Maruti Suzuki,Swift,2011-2014 VDI,2009,Diesel,Manual,"106,000 km",First,"₹ 3,00,000",Vechile is good running condition,"Gandhipuram, Coimbatore, Tamil Nadu","single owner,No replacement
good condition vehicle
exchange accepted
finance arrangements availble
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Registration Place: TN
Service History: Available
Power steering: Yes
Color: White
Insurance: Yes
Power Windows: Front & rear
Registration Transfer: Yes
Condition: Used
Fog Lamps: Yes
Exchange: Yes
Finance: Yes
Type of Car: Hatchback
AM/FM Radio: Yes
USB Compatibility: Yes
Vehicle Certified: Yes
Adjustable External Mirror: Manual
Make Month: June
Battery Condition: New
Lock System: Central
Navigation System: Yes
Engine Capacity/Displacement (in Cc): 1400
Air Conditioning: With Heater"
"https://www.olx.in/item/mahindra-school-bus-iid-1505811191
",-1,-1,-1,2009,-1,-1,"100,000 km",-1,"₹ 4,45,000",Eicher school bus,"ACS Nagar, Tiruchirappalli, Tamil Nadu",Sml eicher mahindra Tata all school bus company staff bus sales sri malaiyandawer auto consulting in Tirupur lokesh 2 owner tax 31.3.19 ic 1.11.19 FC 1.2.2020 25 sit
"https://www.olx.in/item/ford-fiesta-zxi-14-2012-diesel-iid-1591687939
",Ford,Fiesta,2004-2010 1.4 Duratec ZXI,2012,Diesel,Manual,"110,000 km",Third,"₹ 2,25,000","Ford Fiesta ZXi 1.4 TDCi, 2009, Diesel","Thillai Nagar, Tiruchirappalli, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Grey
Air Conditioning: With Heater
USB Compatibility: Yes
Type of Car: Sedans
Registration Place: TN
AM/FM Radio: Yes
Insurance Type: Third Party
Condition: Used
Power steering: Yes
Power Windows: Front & rear
Make Month: May
Lock System: Remote Controlled Central
Number of Airbags: None
Fog Lamps: Yes"
"https://www.olx.in/item/maruti-suzuki-eeco-5-str-2014-petrol-iid-1588880342
",Maruti Suzuki,Eeco,5 Seater Standard,2014,Petrol,Manual,"60,000 km",First,"₹ 3,85,000",2015 Hyundai I10 petrol 36000 Kms,"KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: June"
"https://www.olx.in/item/ciaz-delta-diesel-iid-1548994105
",Maruti Suzuki,Ciaz,Smart Hybrid Delta ,2018,Diesel,Manual,"68,000 km",First,"₹ 7,80,000","Ford Ecosport EcoSport Titanium 1.5 TDCi (Opt), 2016, Diesel","Kalavasal, Madurai, Tamil Nadu","Ciaz Diesel Delta Model
68000 km driven
Insurance up to March 2021
2 air bags
ABS EBD
Smart Hybrid SVHS
All 4 power Window
Rear AC vent
Power adjustable Outside mirror
Woofer Attached
Leather seats"
"https://www.olx.in/item/maruti-suzuki-eeco-7-str-2010-petrol-iid-1587627747
",Maruti Suzuki,Eeco,7 Seater Standard,2010.0,Petrol,Manual,"40,000 km",First,"₹ 3,75,000","Maruti Suzuki Eeco 5 STR WITH A/C+HTR, 2016, Petrol","Thillai Nagar, Tiruchirappalli, Tamil Nadu","avilable in Trichy,chennai Regn
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: Silver
Finance: Yes
Air Conditioning: With Heater
Type of Car: Minivans
Registration Place: TN
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Condition: Used
Power Windows: Front
Power steering: Yes
Make Month: June
Fog Lamps: Yes"
"https://www.olx.in/item/toyota-innova-25-e-ps-8-str-bs-iii-2010-diesel-iid-1586746407
",Toyota,Innova,2004-2011 2.5 E Diesel PS 8-Seater,2010.0,Diesel,Manual,"150,000 km",Second,"₹ 6,50,000","Toyota Innova 2.5 G4 8 STR, 2008, Diesel","K Pudur, Madurai, Tamil Nadu","4tyres are good engine good in vehicle good condition A/c power steering power window innova G k.pudur Moonru maavadi bala cars madurai call me
ADDITIONAL VEHICLE INFORMATION:
Color: Lightblue
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: June"
"https://www.olx.in/item/mahindra-scorpio-2008-diesel-good-condition-iid-1591424597
",Mahindra,Scorpio,2002-2013 2.6 SLX,2008,Diesel,Manual,"225,000 km",Second,"₹ 2,80,000",Tata safari dicor excellent condition,"Trichy City, Tiruchirappalli, Tamil Nadu","Two owners
Good condition
Good tyers
Lite negotiations only
Plsss don’t Chat over less amount
Insurance current
Genuine buyers only"
"https://www.olx.in/item/honda-jazz-sv-idtec-2015-diesel-iid-1591844099
",Honda,Jazz,1.5 SV i DTEC,2015,Diesel,Manual,"90,000 km",First,"₹ 4,50,000","Skoda Rapid 1.5 TDI CR Ambition, 2012, Diesel","Nungambakkam, Chennai, Tamil Nadu","HONDA JAZZ I -DTEC SV
2015 MODEL
GREY COLOUR
SINGLE OWNER
DUAL AIRBAGS
92,000 KM
ABS BREAKING
DIESEL VARIANT
COMPANY MAINTENANCE
INSURANCE CURRENT
ADDITIONAL VEHICLE INFORMATION:
Color: Grey
Type of Car: Hatchback
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: May"
"https://www.olx.in/item/toyota-fortuner-30-4x4-manual-2010-diesel-iid-1586548148
",Toyota,Fortuner,3.0 4x4 Manual,2010,Diesel,Manual,"132,000 km",First,"₹ 12,00,000",Audi A4 Company owned vehicle,"Palanganatham, Madurai, Tamil Nadu","Baba cars, Madurai
2010 Toyota Fortuner 4x4 manual transmission,
Single owner,
Km 1,32,000 driven,
Dual airbags,
3 litre turbo diesel,
Auto folding mirrors with adjustment,
Full kit up fittings,
Touch screen with reverse camera,
Amp and woofer,
Leather seats,
Alloy wheels with ABS,
Good condition tyres,
Full company service,
Full insurance,
Good condition car,
Finance and exchange facilities available.
Interested buyers press call button.
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
USB Compatibility: Yes
AM/FM Radio: Yes
Rear Parking Camera: Yes
Warranty: Yes
Engine Capacity/Displacement (in Cc): 3000
Fog Lamps: Yes
Interior color: Beige
Adjustable External Mirror: Power
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: April
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New
Insurance: Yes
Color: Silver
Air Conditioning: Automatic Climate Control
Aux Compatibility: Yes
Anti Theft Device: Yes
Service History: Available
Registration Place: TN
Accidental: No
Parking Sensors: Yes
Flood Affected: No
Rear Window Wiper: Yes
Power Windows: Front & rear
Vehicle Certified: Yes
Display Screen: Yes
Finance: Yes
Exchange: Yes
Type of Car: SUV
Battery Condition: New
ABS: Yes
Bluetooth: Yes
Number of Airbags: 2 airbags"
"https://www.olx.in/item/chevrolet-tavera-neo-3-lt-8-str-bs-iii-2016-diesel-iid-1591876221
",Chevrolet,Tavera,Neo 3 LT- 8 STR BS-III,2016,Diesel,Manual,"75,700 km",First,"₹ 4,70,000","Chevrolet Enjoy 1.4 LT 7 STR, 2013, Diesel","Chennai Central, Chennai, Tamil Nadu","CONTACT : A.R. MANI VANNAN ADDRESS : No 3/7 ganesan street , sammandanar nagar , pammal , chennai-75 .LANDMARK : aravind sai eye hospital , pammal main road , well maintained , engine in good condition , power steering , power window , central locking , INSURANCE CURRENT , FINANCE ARRANGEMENT , PARKING SALE IS AVAILABLE , FC 2 YEARS CURRENT , REGISTERED IN 2017 , COMPANY SERVICE , T-BOARD .
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Power Windows: Front & rear
Lock System: Central
Battery Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Finance: Yes"
"https://www.olx.in/item/maruti-suzuki-swift-dzire-vdi-2012-diesel-iid-1586057810
",Maruti Suzuki,Swift Dzire,VDI,2012,Diesel,Manual,"112,000 km",First,"₹ 4,10,000",4th owner good condition,"KK Nagar, Madurai, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: November"
"https://www.olx.in/item/staff-bus-mahindra-cosmo-iid-1581980717
",Others,-1,-1,2014,-1,-1,"100,058 km",-1,"₹ 7,85,000",Eicher staff bus,"Dhamu Nagar, Coimbatore, Tamil Nadu","All type cars & commercial vehicles
school buses, college buses
staff buses
Thambu Cars Gandhi nagar, tirupur"
"https://www.olx.in/item/tata-nano-cx-2011-petrol-iid-1591594688
",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"https://www.olx.in/item/hyundai-verna-fluidic-16-crdi-sx-2013-diesel-iid-1591793536
",Hyundai,Verna,Fluidic 1.6 CRDi SX,2013,Diesel,Manual,"80,000 km",Second,"₹ 5,30,000","Hyundai Verna Fluidic 1.6 VTVT SX Opt, 2012, Petrol","Kilpauk, Chennai, Tamil Nadu","2013 VERNA FLUIDIC 1.6 SX
SECOND OWNER
WHITE COLOR
PRICE SLIGHTLY NEGOTIABLE
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Color: White
Finance: Yes
Exchange: Yes
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Warranty: Yes
Make Month: June"
"https://www.olx.in/item/new-modified-jeep-iid-1586946415
",-1,-1,-1,2020,-1,-1,0 km,-1,"₹ 4,50,000",modified by Paink brothers,"ATT Colony, Coimbatore, Tamil Nadu",All spare parts genuin nd all india delivry order base ready customer choice all jeep power
"https://www.olx.in/item/tata-nano-twist-xt-2015-petrol-iid-1590163821
",Tata,Nano,2012-2015 Twist XT,2015,Petrol,Manual,"24,000 km",First,"₹ 1,55,000","Tata Nano XM, 2015, Petrol","Gandhipuram, Coimbatore, Tamil Nadu","Company service record no replacement vehicle 2014/2015 full insurance availble good condition good music systems loan facility available
ADDITIONAL VEHICLE INFORMATION:
Tyre Condition: New
Accidental: No
Flood Affected: No
Insurance Type: Comprehensive
Registration Place: TN
Service History: Available
Power steering: Yes
Color: Grey
Insurance: Yes
Power Windows: Front & rear
Condition: Used
Fog Lamps: Yes
Alloy Wheels: Yes
Finance: Yes
Exchange: Yes
Type of Car: Hatchback
AM/FM Radio: Yes
Vehicle Certified: Yes
Make Month: April
Battery Condition: New
Lock System: Remote Controlled Central
Navigation System: Yes"
"https://www.olx.in/item/hyundai-xcent-2015-diesel-70000-km-driven-iid-1586039747
",Hyundai,Xcent,2016-2017 1.1 CRDi Base,2015,Diesel,Automatic,"70,000 km",First,"₹ 3,20,000","Tata Zest XE 75 PS Diesel, 2016, Diesel","Periyar, Madurai, Tamil Nadu",Good condition
"https://www.olx.in/item/honda-mobilio-s-i-dtec-2014-diesel-iid-1589338985
",Honda,Mobilio,S i-DTEC,2014,Diesel,Manual,"81,978 km",First,"₹ 5,85,000","Nissan Terrano XL D Plus, 2014, Diesel","Peelamedu, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
Type of Car: SUV
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Make Month: October"
"https://www.olx.in/item/bmw-x1-sdrive20d-2012-diesel-iid-1591731297
",BMW,X1,2010-2012 sDrive20d,2012,Diesel,Automatic,"107,000 km",Second,"₹ 12,50,000","BMW X1 sDrive20d, 2013, Diesel","RS Puram, Coimbatore, Tamil Nadu","Be Aware,But Don't Panic For Covid-19, We ensure temperature check of all staff and customers. We use hand sanitization before entry inside the showroom. We follow social distancing regulations. Our staff are equipped with mask and sanitizer to keep them. Cleaning car doors handle using alcohol cleanser. So don't panic for covid-19 virus,visit our showroom. The car is in good condition,This car is well maintain,To know more about the car please visit our showroom.
ADDITIONAL VEHICLE INFORMATION:
Make Month: September
Color: Brown
Type of Car: SUV
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Adjustable Steering: Yes
Air Conditioning: Without Heater
Power Windows: Front & rear
Fog Lamps: Yes
Alloy Wheels: Yes
Rear Window Wiper: Yes
Adjustable External Mirror: Power
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
ABS: Yes
Parking Sensors: Yes
Lock System: Central
Number of Airbags: 6 airbags
Battery Condition: Old
Tyre Condition: Old
Service History: Available
Vehicle Certified: No
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes"
"https://www.olx.in/item/wagon-r-2010-good-condition-iid-1587417514
",-1,-1,-1,2010,-1,-1,"96,000 km",-1,"₹ 2,40,000",Wagon R 2010 good condition,"Trichy City, Tiruchirappalli, Tamil Nadu","Excellent condition, wagon R"
"https://www.olx.in/item/honda-city-s-2015-diesel-iid-1591153899
",Honda,City,2011-2013 S,2015,Diesel,Manual,"180,000 km",First,"₹ 6,70,000","Honda City SV Diesel, 2014, Diesel","Gandhipuram, Coimbatore, Tamil Nadu","VEHICLE IN GOOD CONDITION ALL PAPERS ARE TRUE AND CURRENT FOR MORE DETAILS KINDLY CONTACT ASHTALAKSHMI CARS
ADDITIONAL VEHICLE INFORMATION:
Type of Car: Sedans
Registration Place: TN
Insurance Type: Zero Dep
Make Month: January
Color: White
Condition: Used"
"https://www.olx.in/item/a-good-car-had-never-given-any-trouble-with-fuel-efficient-iid-1571065590
",Hyundai,Verna,2006-2009 CRDi ABS,2009,Diesel,Manual,"156,000 km",Third,"₹ 2,40,000",Ford Figo Titanium top End Single owner showroom condition,"Anaiyur, Madurai, Tamil Nadu",Upgrading car
"https://www.olx.in/item/bhawna-modified-jeeps-iid-1537272002
",-1,-1,-1,-1,-1,-1,-1,-1,"₹ 6,00,000",All type jeeps,"EB Colony, Tiruchirappalli, Tamil Nadu","Harsh jain motors
Best modified jeeps with many more features:-
Power steering...power clutch...etc.
Interestee candidate contact me"
"https://www.olx.in/item/maruti-suzuki-sx4-sx4-vxi-2012-petrol-iid-1590781084
",Maruti Suzuki,SX4,Vxi BSIV,2012.0,Petrol,Manual,"130,000 km",First,"₹ 2,40,000",Chevrolet Beat LT- Top model full company maintenance,"Trichy City, Tiruchirappalli, Tamil Nadu","A/C P/S P/W C/L LOCATION:PUDUKKOTTAI(DIST) KARAMBAKKUDI VANIYA STREET. GAS COMPANY OPPOSITE COMPANY MUSIC SYSTEM FULL INSURANCE COMPANY MAINTANCE ALL PAPER CURRENTS
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: With Heater
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Fog Lamps: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: March
Bluetooth: Yes
Alloy Wheels: Yes
Lock System: Remote Controlled Central
Tyre Condition: New"
"https://www.olx.in/item/honda-city-15-v-manual-2010-petrol-iid-1587224006
",Honda,City,2008-2011 1.5 V MT,2010,Petrol,Manual,"169,000 km",Second,"₹ 2,95,000",Selling Honda city S in good condition,"Gandhipuram, Coimbatore, Tamil Nadu","chennai reg with dual airbags abs car in maharajacaars coimbatore near hope college
ADDITIONAL VEHICLE INFORMATION:
Make Month: May
Color: Gold
Type of Car: Sedans
Insurance Type: No Insurance
Condition: Used
Registration Place: TN"
"https://www.olx.in/item/tata-indica-v2-ls-2008-diesel-iid-1590034934
",Tata,Indica V2,V2 LS,2008.0,Diesel,Manual,"95,000 km",First,"₹ 88,000","Ford Ikon 1.8 ZXi, 2005, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","A/C P/S C/L LOCATION:PUDUKKOTTAI(DIST) KARAMBAKKUDI VANIYA STREET. GAS COMPANY OPPOSITE COMPANY MUSIC SYSTEM FULL INSURANCE COMPANY MAINTANCE ALL PAPER CURRENTS
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Silver
Air Conditioning: With Heater
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Vehicle Certified: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Battery Condition: Old
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: May
Lock System: Central
Tyre Condition: New"
"https://www.olx.in/item/mahindra-marazzo-m2-2019-diesel-iid-1585108681
",Mahindra,Marazzo,M2,2019,Diesel,Manual,"21,000 km",First,"₹ 7,30,000","Honda WRV Wrv I-Vtec S, 2017, Petrol","Ellis Nagar, Madurai, Tamil Nadu","Office address:
New Royal Cars,
16, Ellis nagar 70 feet main road,
Madurai-625016.
landmark: opp to bsnl office and near Central Bank of India.
Dual Airbags,ABS brake,roof mounted AC, power steering, power windows, central locking with remote control, leather seats, excellent engine condition, excellent body condition, highway mileage upto 18 per litre., Coimbatore registration single owner, insurance also current upto jun 2021.
note: Finance options also available upto 8.50L with minimum interest.
ADDITIONAL VEHICLE INFORMATION:
Color: Silver
Air Conditioning: With Heater
Service History: Available
Registration Place: TN
Accidental: No
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1500
Interior color: Champagne
Finance: Yes
Adjustable External Mirror: Manual
Type of Car: SUV
Battery Condition: New
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
ABS: Yes
Make Month: April
Lock System: Remote Controlled Central
Tyre Condition: New
Number of Airbags: 2 airbags"
